Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus648         Bus649          7.929E+15 -5.785E+15 -7.063E+15  9.562E+15  8.661E+14  3.778E+15          0   -1.9E+14
Bus6481        Bus6482              1.34      7.186     -1.168     -6.893      0.172      0.293          0    -0.4474
Bus6482        Bus6483             1.956      6.265     -1.813     -5.893     0.1427     0.3716          0    -0.3618
Bus6483        Bus6484             2.056      5.743     -1.904     -5.227     0.1519     0.5159          0    -0.2739
Bus6484        Bus6485             1.836      5.013     -1.685     -4.424     0.1507     0.5898          0    -0.2182
Bus6485        Bus6486             1.693      4.186     -1.529     -3.586     0.1637     0.6002          0    -0.1584
Bus6486        Bus6487             3.752      6.684     -2.973     -3.641     0.7783      3.042          0   -0.08458
Bus6486        Bus6507            -3.151     -2.915      3.324      3.689     0.1729      0.774          0    -0.1504
Bus6487        Bus6488            0.2337      1.331    -0.1755     -1.097     0.0582     0.2347          0   -0.03473
Bus6488        Bus6489            0.1629      1.052    -0.1111    -0.8096     0.0518     0.2424          0    -0.0232
Bus6489        Bus6490            0.1429      0.798   -0.08784    -0.5393     0.0551     0.2587          0   -0.01175
Bus649         Bus650          4.623E+15  5.698E+15 -4.335E+15 -4.338E+15  2.872E+14  1.361E+15          0 -1.915E+14
Bus6490        Bus6491            0.1147     0.5095   -0.05651    -0.2701    0.05818     0.2394          0  -0.004695
Bus6491        Bus6492           -0.1019     -0.413     0.2135      1.009     0.1116      0.596          0  -0.007658
Bus6491        Bus6511             -0.91     -1.637      3.021      12.87      2.111      11.23          0   -0.05099
Bus6492        Bus6493           -0.3742     -1.043     0.5344        1.7     0.1603     0.6572          0   -0.01947
Bus6493        Bus6494            -0.639     -1.775     0.7886       2.47     0.1496     0.6944          0   -0.04789
Bus6494        Bus6495           -0.9766      -2.62      1.131      3.369     0.1543     0.7488          0   -0.07922
Bus6495        Bus6496              -1.6     -3.569      1.814      4.352     0.2142      0.783          0    -0.1473
Bus6496        Bus6497            -1.983     -4.293        2.2       4.99     0.2161      0.697          0    -0.1958
Bus6497        Bus6498            -2.035     -5.155      2.226      5.766      0.191     0.6112          0    -0.2547
Bus6498        Bus6499            -1.863     -6.224      2.048       6.69     0.1855     0.4654          0      -0.38
Bus6499        Bus6500            -1.036      -7.56      1.221       7.99     0.1842     0.4306          0    -0.4783
Bus65          Bus66           1.711E+15  8.643E+15  2.806E+15  1.406E+16  4.517E+15  2.271E+16          0 -4.088E+13
Bus650         Bus651         -2.052E+16 -6.681E+15  2.537E+16  2.647E+16  4.847E+15  1.979E+16          0 -3.382E+14
Bus6501        Bus6502             1.304      3.763     -1.247     -4.039    0.05611    -0.2753          0    -0.5158
Bus6502        Bus6503             1.823      3.644     -1.756     -3.788    0.06679    -0.1441          0    -0.4114
Bus6503        Bus6504             1.945      2.889     -1.894     -3.018    0.05124    -0.1291          0    -0.3437
Bus6504        Bus6505             1.855      2.764     -1.804     -2.873    0.05102     -0.109          0    -0.3394
Bus6505        Bus6506             1.675      2.274     -1.633     -2.391     0.0425     -0.117          0    -0.3068
Bus6506        Bus6507             4.917      6.977     -4.483     -5.403     0.4349      1.574          0     -0.238
Bus6506        Bus6527            -3.608      -4.81      3.762      5.321     0.1535     0.5115          0    -0.3093
Bus6507        Bus6508            0.2487       1.55    -0.2239     -1.606    0.02483   -0.05606          0      -0.16
Bus6508        Bus6509            0.1884      1.513    -0.1643     -1.532    0.02403   -0.01889          0    -0.1281
Bus6509        Bus6510            0.1856        1.3    -0.1623     -1.327    0.02332   -0.02657          0    -0.1185
Bus651         Bus652          2.086E+16  8.385E+16  7.521E+14   2.56E+16  2.161E+16  1.095E+17          0 -2.606E+14
Bus651         Bus671           4.88E+16  2.564E+17  1.291E+17  6.928E+17  1.779E+17  9.492E+17          0 -1.911E+15
Bus6510        Bus6511           0.03323      1.132   -0.01667     -1.153    0.01656   -0.02074          0    -0.1022
Bus6511        Bus6512           -0.8297      -1.74     0.8747      1.849    0.04503     0.1093          0    -0.1246
Bus6511        Bus6531            -5.313     -9.663       6.76       17.2      1.446      7.538          0    -0.1936
Bus6512        Bus6513             -1.05     -2.112      1.106       2.24    0.05579      0.128          0      -0.15
Bus6513        Bus6514            -1.327     -2.366      1.396       2.49    0.06894     0.1236          0    -0.1637
Bus6514        Bus6515            -1.407     -2.586      1.475      2.674    0.06841    0.08717          0    -0.2027
Bus6515        Bus6516             -1.53     -3.114      1.606      3.145     0.0764    0.03104          0    -0.2829
Bus6516        Bus6517             -1.41     -3.176      1.474      3.172    0.06405  -0.003843          0    -0.2796
Bus6517        Bus6518            -1.191     -3.863      1.255      3.781    0.06434    -0.0823          0    -0.3889
Bus6518        Bus6519           -0.8225     -4.283     0.8767      4.132    0.05419    -0.1518          0    -0.4497
Bus6519        Bus6520            -0.361     -5.043     0.4335      4.926    0.07244    -0.1169          0    -0.4637
Bus652         Bus653          1.183E+15  2.898E+15 -7.848E+14 -1.267E+15  3.985E+14  1.632E+15          0 -2.383E+13
Bus6521        Bus6522            0.8118     0.5541    -0.8078     -1.022   0.004045    -0.4681          0    -0.4845
Bus6522        Bus6523            0.9352    0.04629    -0.9328    -0.5247   0.002394    -0.4784          0    -0.4912
Bus6523        Bus6524             1.099     0.4462     -1.094    -0.8686    0.00541    -0.4224          0    -0.4448
Bus6524        Bus6525             1.142     0.3319     -1.137    -0.7451   0.005057    -0.4132          0    -0.4354
Bus6525        Bus6526             1.062     0.4093     -1.058    -0.8257   0.003917    -0.4164          0    -0.4374
Bus6526        Bus6527              4.62      7.426     -4.361     -6.637     0.2595     0.7887          0    -0.4127
Bus6526        Bus6547            -3.861      -6.83      4.015      7.146     0.1537     0.3159          0    -0.5059
Bus6527        Bus6528            0.1215      1.081    -0.1159     -1.364   0.005632    -0.2827          0     -0.313
Bus6528        Bus6529            0.0522     0.8346   -0.04858     -1.111    0.00362    -0.2768          0    -0.2958
Bus6529        Bus6530           0.02521     0.9445   -0.02019     -1.252    0.00502    -0.3072          0     -0.334
Bus653         Bus654          6.934E+14  4.672E+14 -5.783E+14  4.432E+13  1.151E+14  5.115E+14          0 -6.637E+12
Bus6530        Bus6531           0.01252     0.9862  -0.006854     -1.223   0.005662    -0.2372          0    -0.2643
Bus6531        Bus6532           -0.7833     -1.086     0.7898     0.8466   0.006491    -0.2397          0    -0.2758
Bus6531        Bus6551            -7.012     -14.94      8.132      20.52      1.119      5.574          0    -0.4104
Bus6532        Bus6533           -0.9182     -1.311     0.9283      1.077    0.01005    -0.2343          0    -0.2845
Bus6533        Bus6534             -1.05     -1.442      1.064      1.164    0.01354    -0.2776          0    -0.3355
Bus6534        Bus6535            -1.025      -1.34      1.036       1.01    0.01083    -0.3305          0    -0.3784
Bus6535        Bus6536            -1.076      -1.66      1.091      1.337    0.01454    -0.3228          0    -0.3826
Bus6536        Bus6537            -1.021     -1.879      1.037      1.537    0.01659    -0.3423          0    -0.4088
Bus6537        Bus6538           -0.8467     -2.132     0.8629      1.778     0.0162    -0.3546          0    -0.4257
Bus6538        Bus6539           -0.6318     -2.605     0.6501      2.231    0.01834    -0.3737          0    -0.4638
Bus6539        Bus6540           -0.3868     -2.765     0.4046       2.32    0.01774    -0.4447          0    -0.5368
Bus654         Bus655          2.747E+13  5.802E+14  7.516E+13  -5.01E+13  1.026E+14  5.301E+14          0 -2.245E+12
Bus6541        Bus6542            0.1706     -2.396    -0.1588      1.933    0.01183    -0.4625          0    -0.5244
Bus6542        Bus6543            0.1479     -2.463    -0.1344      1.996    0.01349    -0.4663          0    -0.5268
Bus6543        Bus6544             0.115     -2.872    -0.1002      2.374    0.01481    -0.4975          0    -0.5768
Bus6544        Bus6545            0.1072     -2.595   -0.09261      2.087     0.0146    -0.5082          0    -0.5681
Bus6545        Bus6546           0.06781     -2.303   -0.05965      1.751    0.00816    -0.5515          0    -0.5948
Bus6546        Bus6547             5.174       7.07     -5.021     -6.893     0.1531     0.1776          0     -0.636
Bus6546        Bus6567            -6.586     -8.644       6.79      9.011     0.2042     0.3668          0    -0.7251
Bus6547        Bus6548            0.1796    -0.1914    -0.1795    -0.4102  0.0001075    -0.6016          0    -0.6022
Bus6548        Bus6549            0.1366   -0.08081    -0.1364    -0.4609  0.0001423    -0.5417          0    -0.5424
Bus6549        Bus6550           0.09236     0.4412   -0.09106     -1.011   0.001296    -0.5694          0     -0.576
Bus655         Bus656          9.926E+12   1.86E+13 -3.132E+12   1.04E+13  6.794E+12    2.9E+13          0 -6.557E+10
Bus6550        Bus6551           0.02349     0.2544   -0.02273    -0.8088  0.0007643    -0.5544          0     -0.558
Bus6551        Bus6552           -0.5912     0.2895      0.593    -0.7726   0.001775    -0.4831          0    -0.4908
Bus6551        Bus6571            -10.65     -18.67      11.67      23.42      1.016       4.75          0    -0.6822
Bus6552        Bus6553           -0.6396      0.102     0.6409    -0.6686   0.001351    -0.5666          0    -0.5737
Bus6553        Bus6554           -0.7047    0.08566     0.7061    -0.5986   0.001429    -0.5129          0    -0.5205
Bus6554        Bus6555           -0.7872    0.06957     0.7893     -0.593   0.002043    -0.5234          0    -0.5329
Bus6555        Bus6556           -0.8096   -0.06077     0.8114    -0.4873   0.001729    -0.5481          0    -0.5568
Bus6556        Bus6557           -0.8418   -0.02128     0.8439    -0.5032   0.002114    -0.5245          0    -0.5343
Bus6557        Bus6558           -0.8374     0.2201       0.84    -0.7689   0.002521    -0.5488          0    -0.5607
Bus6558        Bus6559           -0.8279      0.355     0.8312    -0.8575   0.003304    -0.5025          0    -0.5166
Bus6559        Bus6560            -0.784    -0.1001     0.7855    -0.4242   0.001537    -0.5243          0    -0.5328
Bus656         Bus657          5.328E+11  3.906E+12   2.91E+11 -1.421E+11  8.238E+11  3.764E+12          0 -1.275E+10
Bus6561        Bus6562            0.6147     -6.268    -0.5259       6.15    0.08878    -0.1183          0    -0.5884
Bus6562        Bus6563            0.4851     -6.288     -0.397      6.023    0.08806    -0.2651          0    -0.6724
Bus6563        Bus6564            0.3482     -6.054    -0.2722      5.669    0.07594    -0.3852          0    -0.7064
Bus6564        Bus6565            0.2154     -5.868    -0.1478      5.408    0.06759    -0.4603          0    -0.7228
Bus6565        Bus6566           0.08207     -6.397   -0.02463       5.88    0.05744    -0.5169          0    -0.8013
Bus6566        Bus6567             9.636      6.156     -9.437     -5.973     0.1991     0.1826          0    -0.8459
Bus6566        Bus6587            -12.87     -10.09      13.22      10.95     0.3455     0.8666          0    -0.9806
